season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2023,val,001j000000h3xrnaav,2023-celebration-in-brass,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.4666666666666667,0.07117803999999998,-8.736039997374998,-0.02860714285714387,0.5537495528840625,-0.244,0.11666666666666667,0.4666666666666667,0.16,0.16666666666666666,0.41700000000000004,0,1.391,0.21529999999999916,1.1757000000000009,0,0,0,1.1355000000000004,0.3355000000000004,0.8,0,0,0,0,0,0,0.9100000000000001,0.17779999999999951,0.7322000000000006,0,0,0,0,0,0,-7,0.5074999999999991,-0.7033333333333344,1.315959339091774,1,2,0,2.939,0,2.886000000000003,0,0,0.7759999999999998,0,0,1.566,0,1.449,0,0,1.436,0,0
2023,val,001j000000h3xrnaav,2023-music-on-the-march,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.5333333333333333,0.07382462799999998,-8.760815498162499,-0.017370535714286057,0.5145852579136748,-0.244,0.13333333333333333,0.4,0.24,0.08333333333333333,0.5179999999999999,0,-0.3919999999999977,-0.013600000000000136,-0.37839999999999757,0,0,0,-0.5985000000000014,0.11269999999999954,-0.7112000000000009,0,0,0,0,0,0,0.6920000000000002,0.40079999999999955,0.2912000000000006,0,0,0,0,0,0,-7,0.3000000000000019,-0.004333333333332745,0.7688235795217077,1,0,1,1.5660000000000025,0,1.448999999999998,0,0,1.436,0,0,1.428,0,1.82,0,0,0.832,0,0
2023,val,001j000000h3xrnaav,2023-show-of-shows,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.6,0.06367723959999998,-8.792070848713749,-0.014060416666667084,0.4823181086708743,-0.284,0.14166666666666666,0.3333333333333333,0.24,0.08333333333333333,0.5179999999999999,0,-0.7554999999999996,0.1758000000000007,-0.9313000000000003,0,0,0,-0.5330000000000013,0.12129999999999938,-0.6543000000000007,0,0,0,0,0,0,0.027999999999998693,0.5135999999999996,-0.4856000000000009,0,0,0,0,0,0,-8,0.10733333333333361,-0.3293333333333344,0.7524254115857598,1,0,2,1.4280000000000008,0,1.8200000000000003,0,0,0.8319999999999972,0,0,0.076,0,-0.069,0,0,-0.357,0,0
2023,val,001j000000h3xrnaav,2023-brass-impact,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.6666666666666666,0.05657406771999998,-8.980074594099623,-0.041812878787879364,0.4942874823460079,-0.284,0.15833333333333333,0.26666666666666666,0.2,0.08333333333333333,0.524,0,-0.745000000000001,-0.6058999999999994,-0.13910000000000156,0,0,0,-0.7589999999999986,-0.6496000000000001,-0.1093999999999985,0,0,0,0,0,0,-0.8964999999999996,-0.07620000000000005,-0.8202999999999996,0,0,0,0,0,0,-8,0.06099999999999994,-0.09600000000000009,0.13238121360029023,1,0,3,0.07600000000000051,0,-0.06899999999999906,0,0,-0.3569999999999993,0,0,-0.024,0,-0.069,0,0,0.393,0,0
2023,val,001j000000h3xrnaav,2023-dci-denton,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.7333333333333333,0.051601847403999986,-9.087302215869736,-0.051356818181818,0.5043203549223878,-0.284,0.18333333333333332,0.2,0.28,0.3333333333333333,0.3617142857142857,0,-0.7260000000000009,-0.7416000000000004,0.015599999999999503,0,0,0,-0.9444999999999997,-0.7428,-0.20169999999999966,0,0,0,0,0,0,-0.21949999999999825,-0.25589999999999974,0.03640000000000149,0,0,0,0,0,0,-8,0.010999999999999233,0.15399999999999991,0.145668900495022,1,1,0,-0.02400000000000091,0,-0.06899999999999906,0,0,0.3930000000000007,0,0,0.24,0,0.577,0,0,0.393,0,0
2023,val,001j000000h3xrnaav,2023-dci-southwestern-championship,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.8,0.08412129318279998,-9.128236551108815,-0.050512674825174964,0.49666704841900416,-0.16399999999999998,0.2,0.13333333333333333,0.8,0.5833333333333334,0.4750222222222222,0,0.08200000000000074,-0.41040000000000026,0.492400000000001,0,0,0,0.3229999999999986,-0.3632999999999999,0.6862999999999986,0,0,0,0,0,0,0.375,-0.2524999999999995,0.6274999999999995,0,0,0,0,0,0,-5,-0.07233333333333172,-0.06133333333333249,0.22739691542071766,1,2,0,0.240000000000002,0,0.5769999999999982,0,0,0.3930000000000007,0,0,0.918,0,0.404,0,0,0.234,0,0
2023,val,001j000000h3xrnaav,2023-dci-southern-mississippi,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.8666666666666667,0.11888490522795997,-9.14391558577617,-0.04691140109890102,0.4825576093559957,-0.12399999999999999,0.23333333333333334,0.06666666666666667,0.2,0.25,0.308,0,0.4710000000000001,-0.08560000000000016,0.5566000000000002,0,0,0,0.2364999999999995,-0.21860000000000035,0.45509999999999984,0,0,0,0,0,0,-0.07949999999999946,-0.044599999999999085,-0.034900000000000375,0,0,0,0,0,0,-4,0.32433333333333303,-0.056666666666666046,0.3290796690338503,1,3,0,0.9179999999999993,0,0.4039999999999999,0,0,0.23400000000000176,0,0,4.207,0,2.951,0,0,2.54,0,0
2023,val,001j000000h3xrnaav,2023-the-masters-of-the-summer-music-games,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,0.9333333333333333,0.11921943365957198,-8.849565910043319,-0.014228846153845277,0.4897143699056952,-0.204,0.25,0,0.28,0.4166666666666667,0.32774603174603173,0,1.9834999999999994,0.9204000000000002,1.063099999999999,0,0,0,1.1870000000000012,0.6512999999999998,0.5357000000000014,0,0,0,0,0,0,1.0734999999999992,0.5634999999999998,0.5099999999999995,0,0,0,0,0,0,-6,1.1198333333333337,-0.13700000000000045,1.7362706133714132,1,4,0,4.207000000000001,0,2.9510000000000005,0,0,2.539999999999999,0,0,1.738,0,1.248,0,0,1.318,0,0
2023,val,001j000000h3xrnaav,2023-dci-southeastern-championship,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1,0.13145360356170038,-8.845796137030323,-0.00948571428571432,0.47365206240320284,-0.16399999999999998,0.25833333333333336,0,0.52,0.5833333333333334,0.38991452991452996,0,0.41000000000000014,0.7491,-0.33909999999999985,0,0,0,0.4220000000000006,0.5008000000000002,-0.07879999999999965,0,0,0,0,0,0,0.5419999999999998,0.3997000000000001,0.1422999999999997,0,0,0,0,0,0,-5,0.4529999999999994,0.023333333333333428,0.7559024880423214,1,0,1,1.7379999999999995,0,1.248000000000001,0,0,1.3180000000000014,0,0,1.267,0,0.67,0,0,0.401,0,0
2023,val,001j000000h3xrnaav,2023-dci-huntington,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.0666666666666667,0.15201752249319025,-8.916882295921226,-0.01152371323529384,0.45566170094717395,-0.12399999999999999,0.275,0,0.2,0.08333333333333333,0.6684444444444445,0,-1.4699999999999989,0.2874000000000001,-1.757399999999999,0,0,0,-1.1405000000000012,0.10300000000000012,-1.2435000000000014,0,0,0,0,0,0,-1.0694999999999997,0.10999999999999971,-1.1794999999999993,0,0,0,0,0,0,-4,0.4101666666666688,-0.08966666666666612,0.46777734324905423,0,0,2,1.267000000000003,0,0.6699999999999982,0,0,0.4009999999999998,0,0,4.94,0,3.764,0,0,3.175,0,0
2023,val,001j000000h3xrnaav,2023-dci-east-coast-showcase-lawrence,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.1333333333333333,0.11841226574523317,-8.608855107144858,0.01068841911764807,0.5655109334784558,-0.284,0.3,0,0.16,0.25,0.305,0,1.6010000000000009,0.5104000000000007,1.0906000000000002,0,0,0,1.2579999999999991,0.4438999999999996,0.8140999999999996,0,0,0,0,0,0,0.9284999999999997,0.3742999999999998,0.5541999999999998,0,0,0,0,0,0,-8,1.2153333333333343,-0.1963333333333328,2.1048614095876785,0,1,0,4.940000000000001,0,3.7639999999999993,0,0,3.1750000000000007,0,0,-1.21,0,-0.676,0,0,0.044,0,0
2023,val,001j000000h3xrnaav,2023-dci-eastern-classic-2,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.2,0.13088858602166323,-8.9077735750014,-0.004001547987615582,0.5189634284584178,-0.16399999999999998,0.31666666666666665,0,0.44,0.3333333333333333,0.5022626262626263,0,-1.238500000000002,-0.7632000000000002,-0.4753000000000017,0,0,0,-0.6729999999999983,-0.47379999999999994,-0.19919999999999832,0,0,0,0,0,0,-0.17849999999999966,-0.3134999999999998,0.13500000000000012,0,0,0,0,0,0,-5,-0.3796666666666676,0.23999999999999963,0.4627389730105486,0,0,1,-1.2100000000000009,0,-0.6759999999999984,0,0,0.04400000000000048,0,0,1.816,0,1.483,0,0,1.149,0,0
2023,val,001j000000h3xrnaav,2023-dci-world-championship-prelims,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.2666666666666666,0.15162201021516425,-8.881141502500979,-0.0020388157894731386,0.505863699023718,-0.12399999999999999,0.35833333333333334,0,1.28,0.5833333333333334,0.7247430555555554,0,-1.5619999999999994,-0.2320999999999998,-1.3298999999999996,0,0,0,-1.1405000000000012,-0.08760000000000048,-1.0529000000000006,0,0,0,0,0,0,-1.013,-0.06950000000000003,-0.9434999999999999,0,0,0,0,0,0,-4,0.4136666666666689,-0.11133333333333206,0.7877869545215165,0,1,0,1.8160000000000025,0,1.482999999999997,0,0,1.149000000000001,0,0,-0.604,0,-0.361,0,0,-0.401,0,0
2023,val,001j000000h3xrnaav,2023-dci-world-championship-semifinals,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.3333333333333333,0.19013540715061494,-9.080524051750684,-0.010961842105262305,0.5331626794140216,-0.043999999999999984,0.36666666666666664,0,1,0.5833333333333334,0.5819377777777777,1,0.3030000000000008,-0.6866000000000002,0.989600000000001,0,0,0,0.15749999999999886,-0.4343,0.5917999999999989,0,0,0,0,0,0,-0.22250000000000014,-0.3629999999999999,0.14049999999999974,0,0,0,0,0,0,-1.9999999999999991,-0.18166666666666603,-0.013333333333333044,0.24573315957413164,1,0,1,-0.6039999999999992,0,-0.36100000000000065,0,0,-0.4009999999999998,0,0,0.613,0,0.533,0,0,0.333,0,0
2023,val,001j000000h3xrnaav,2023-dci-world-championship-finals,0.36,0.5,0.324,0.2330951164939612,0.16,0,1,0,1.4,0.21709478500543045,-9.113404336225479,-0.012806331168831004,0.530353991770686,-0.043999999999999984,0.375,0,0.48,0.5833333333333334,0.3121851851851852,1,-0.6015000000000015,-0.8048000000000002,0.2032999999999987,0,0,0,-0.47499999999999787,-0.6146999999999998,0.13970000000000193,0,0,0,0,0,0,-0.40800000000000125,-0.6129000000000004,0.2048999999999992,0,0,0,0,0,0,-1.9999999999999991,0.1288333333333327,-0.06666666666666761,0.2665431819745965,1,1,0,0.6129999999999995,0,0.5330000000000013,0,0,0.3329999999999984,0,0,0.513,0,0.483,0,0,0.308,0,0
2023,val,001j000000iwwsqaal,2023-midwest-premiere,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0,0.28,0,0,0,-0.09600000000000002,0,0.9333333333333333,0.16,0.08333333333333333,0.44400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.433,0,4.2,0,0,4.567,0,0
2023,val,001j000000iwwsqaal,2023-dci-central-indiana,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.06666666666666667,0.08,-7.475,0,0,-0.29600000000000004,0.016666666666666666,0.8666666666666667,0.24,0.25,0.3653333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.000000000000001,1.816499999999999,0.1223333333333323,2.6992321130277035,0,0,0,6.433,0,4.200000000000003,0,0,4.567,0,0,-0.734,0,-0.641,0,0,-0.031,0,0
2023,val,001j000000iwwsqaal,2023-drums-on-parade,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.13333333333333333,0.092,-8.097724999999999,-2.0757499999999993,1.1178255848409457,-0.256,0.025,0.8,0.16,0,0.4910000000000001,0,-7.166999999999998,-7.166999999999998,0,0,0,0,-4.841000000000005,-4.841000000000005,0,0,0,0,0,0,0,-4.5980000000000025,-4.5980000000000025,0,0,0,0,0,0,0,-4.000000000000001,-0.15333333333333185,0.20333333333333314,0.31701588513601536,0,0,1,-0.7339999999999982,0,-0.6410000000000018,0,0,-0.03100000000000236,0,0,0.647,0,0.468,0,0,0.97,0,0
2023,val,001j000000iwwsqaal,2023-rotary-music-festival,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.2,0.0764,-8.402719999999999,-0.8196874999999982,0.946060272626257,-0.336,0.041666666666666664,0.7333333333333333,0.2,0.16666666666666666,0.40879999999999994,0,-2.892999999999999,-2.892999999999999,0,0,0,0,-1.8660000000000014,-1.8660000000000014,0,0,0,0,0,0,0,-1.7985000000000007,-1.7985000000000007,0,0,0,0,0,0,0,-6.000000000000001,0.167500000000001,0.16733333333333297,0.38454609142282464,0,1,0,0.647000000000002,0,0.46799999999999997,0,0,0.9699999999999989,0,0,0.033,0,0.967,0,0,-1.512,0,0
2023,val,001j000000iwwsqaal,2023-midwest-classic,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.26666666666666666,0.07748,-8.713603999999998,-0.5455624999999984,0.8546592954781753,-0.29600000000000004,0.075,0.6666666666666666,0.36,0.25,0.4675555555555556,0,0.38349999999999973,-1.7818999999999996,2.165399999999999,0,0,0,0.8040000000000003,-0.8590000000000011,1.6630000000000014,0,0,0,0,0,0,-0.740499999999999,-1.7236,0.983100000000001,0,0,0,0,0,0,-5.000000000000001,-0.3058333333333323,-0.826333333333333,0.6750189415331775,1,0,1,0.03300000000000125,0,0.9669999999999987,0,0,-1.5120000000000005,0,0,1.15,0,1.696,0,0,-1.148,0,0
2023,val,001j000000iwwsqaal,2023-whitewater-classic,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.3333333333333333,0.09023599999999998,-8.848347799999997,-0.3263749999999993,0.7613070689543351,-0.256,0.08333333333333333,0.6,0.36,0.25,0.4675555555555556,0,0.2514999999999983,-0.9799000000000003,1.2313999999999985,0,0,0,0.6140000000000008,-0.34,0.9540000000000008,0,0,0,0,0,0,-1.0589999999999993,-1.2911,0.23210000000000064,0,0,0,0,0,0,-4.000000000000001,0.009666666666665491,-0.9480000000000004,0.8582723094349818,1,1,0,1.1499999999999986,0,1.6960000000000015,0,0,-1.1479999999999997,0,0,3.919,0,3.555,0,0,0.744,0,0
2023,val,001j000000iwwsqaal,2023-river-city-rhapsody-la-crosse,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.4,0.11116519999999998,-8.698168459999998,-0.10069642857142753,0.7397887900050294,-0.21600000000000003,0.09166666666666666,0.5333333333333333,0.32,0.16666666666666666,0.491,0,1.9429999999999978,0.9808999999999987,0.9620999999999992,0,0,0,1.2940000000000005,0.9620000000000006,0.33199999999999985,0,0,0,0,0,0,1.1280000000000001,-0.05679999999999943,1.1847999999999996,0,0,0,0,0,0,-3.000000000000001,0.7744999999999986,-0.9369999999999999,1.6948738469699902,1,2,0,3.918999999999997,0,3.5549999999999997,0,0,0.7439999999999998,0,0,4.319,0,3.448,0,0,2.256,0,0
2023,val,001j000000iwwsqaal,2023-the-kiwanis-thunder-of-drums,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.4666666666666667,0.11381563999999997,-8.525355421999999,0.014866071428572264,0.7499315529249119,-0.256,0.10833333333333334,0.4666666666666667,0.16,0,0.5650000000000001,0,1.584500000000002,1.1229999999999996,0.46150000000000246,0,0,0,0.8759999999999994,0.8548000000000002,0.02119999999999922,0,0,0,0,0,0,1.702,0.4828000000000003,1.2191999999999996,0,0,0,0,0,0,-4.000000000000001,1.0101666666666678,-0.3973333333333334,1.8155847100275206,1,3,0,4.319000000000003,0,3.4480000000000004,0,0,2.2560000000000002,0,0,1.611,0,1.481,0,0,0.287,0,0
2023,val,001j000000iwwsqaal,2023-drums-on-the-chippewa,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.5333333333333333,0.09167094799999997,-8.653536295399999,-0.007430059523809432,0.6844634438470308,-0.336,0.11666666666666667,0.4,0.16,0,0.5650000000000001,0,-1.1539999999999981,0.6325000000000006,-1.7864999999999989,0,0,0,-1.0370000000000008,0.2779999999999998,-1.3150000000000006,0,0,0,0,0,0,-0.22850000000000037,0.7001999999999999,-0.9287000000000003,0,0,0,0,0,0,-6.000000000000001,0.3118333333333343,-0.3979999999999997,0.7014114214516732,1,0,1,1.6110000000000007,0,1.480999999999998,0,0,0.28699999999999903,0,0,-0.251,0,0.184,0,0,-0.257,0,0
2023,val,001j000000iwwsqaal,2023-music-on-the-march,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.6,0.07616966359999998,-8.882125406779998,-0.0481979166666667,0.6685370802084634,-0.336,0.13333333333333333,0.3333333333333333,0.24,0.08333333333333333,0.5179999999999999,0,-2.285,-0.5109999999999991,-1.774000000000001,0,0,0,-1.6319999999999997,-0.5098000000000005,-1.1221999999999992,0,0,0,0,0,0,-1.2565000000000008,0.13249999999999956,-1.3890000000000005,0,0,0,0,0,0,-6.000000000000001,-0.18683333333333252,-0.14700000000000085,0.1462795757640632,1,0,2,-0.25099999999999767,0,0.18400000000000105,0,0,-0.25700000000000145,0,0,-0.97,0,0.399,0,0,-0.713,0,0
2023,val,001j000000iwwsqaal,2023-show-of-shows,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.6666666666666666,0.07731876451999999,-9.078137784745998,-0.0728689393939396,0.6868974191309043,-0.29600000000000004,0.14166666666666666,0.26666666666666666,0.24,0.08333333333333333,0.5179999999999999,0,-1.2904999999999998,-1.434799999999999,0.1442999999999992,0,0,0,-0.5409999999999986,-0.9575999999999997,0.4166000000000011,0,0,0,0,0,0,-0.4999999999999982,-0.5426999999999996,0.042700000000001403,0,0,0,0,0,0,-5.000000000000001,-0.6179999999999998,-0.37066666666666614,0.44759484230399965,1,0,3,-0.9699999999999989,0,0.3990000000000009,0,0,-0.7129999999999974,0,0,0.183,0,0.207,0,0,-0.513,0,0
2023,val,001j000000iwwsqaal,2023-brass-impact,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.7333333333333333,0.07812313516399998,-9.171808949322198,-0.07641704545454514,0.6852940634331675,-0.29600000000000004,0.15833333333333333,0.2,0.2,0.08333333333333333,0.524,0,0.21699999999999875,-1.0853000000000006,1.3022999999999993,0,0,0,0.011499999999999844,-0.7563999999999996,0.7678999999999995,0,0,0,0,0,0,-0.12799999999999834,-0.6537999999999994,0.525800000000001,0,0,0,0,0,0,-5.000000000000001,0.022499999999999673,-0.2399999999999996,0.21961520731887865,1,1,0,0.18299999999999983,0,0.20700000000000074,0,0,-0.5129999999999981,0,0,-0.217,0,-0.043,0,0,0.387,0,0
2023,val,001j000000iwwsqaal,2023-dci-broken-arrow,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.8,0.07868619461479998,-9.228003764525537,-0.07432298951048875,0.6761280855997764,-0.29600000000000004,0.16666666666666666,0.13333333333333333,0.24,0.4166666666666667,0.1937037037037037,0,0.37650000000000006,-0.32220000000000015,0.6987000000000002,0,0,0,-0.22100000000000009,-0.3024999999999995,0.0814999999999994,0,0,0,0,0,0,0.5499999999999989,-0.005599999999999383,0.5555999999999983,0,0,0,0,0,0,-5.000000000000001,-0.09416666666666629,0.14333333333333323,0.1676266578697177,1,2,0,-0.21699999999999875,0,-0.04299999999999926,0,0,0.38700000000000045,0,0,0.537,0,0.415,0,0,0.112,0,0
2023,val,001j000000iwwsqaal,2023-dci-houston,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.8666666666666667,0.12708033623035997,-9.232202635167877,-0.06674587912087807,0.6510470357865351,-0.136,0.19166666666666668,0.06666666666666667,0.32,0.3333333333333333,0.37494444444444447,0,0.1769999999999996,0.23289999999999936,-0.055899999999999755,0,0,0,0.1039999999999992,0.001999999999999602,0.1019999999999996,0,0,0,0,0,0,0.3124999999999982,0.18379999999999974,0.12869999999999848,0,0,0,0,0,0,-1.0000000000000009,0.13016666666666646,-0.10100000000000028,0.21765831676538963,1,3,0,0.536999999999999,0,0.41499999999999915,0,0,0.11199999999999832,0,0,3.57,0,2.658,0,0,2.127,0,0
2023,val,001j000000iwwsqaal,2023-dci-southwestern-championship,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,0.9333333333333333,0.16095623536125195,-8.961729344617513,-0.03403681318681268,0.6143766322072414,-0.136,0.2,0,0.8,0.5833333333333334,0.4750222222222222,0,1.8934999999999995,0.9433999999999998,0.9500999999999997,0,0,0,1.3504999999999985,0.4725999999999992,0.8778999999999992,0,0,0,0,0,0,0.870000000000001,0.6304999999999995,0.2395000000000015,0,0,0,0,0,0,-1.0000000000000009,0.8990000000000009,-0.17699999999999838,1.4932342594420436,1,4,0,3.5700000000000003,0,2.6579999999999977,0,0,2.1270000000000024,0,0,0.745,0,0.637,0,0,0.078,0,0
2023,val,001j000000iwwsqaal,2023-dci-mesquite,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1,0.22066936475287632,-9.03096054123226,-0.03347187499999953,0.5989610954790962,-0.016000000000000014,0.21666666666666667,0,0.4,0.16666666666666666,0.48946666666666666,0,0.1039999999999992,0.4910999999999996,-0.3871000000000004,0,0,0,0.11100000000000065,0.3560999999999997,-0.24509999999999904,0,0,0,0,0,0,-0.01699999999999946,0.2921999999999997,-0.30919999999999914,0,0,0,0,0,0,1.9999999999999991,0.16016666666666524,-0.18633333333333368,0.3163244265894471,1,0,1,0.7449999999999974,0,0.6370000000000005,0,0,0.0779999999999994,0,0,6.787,0,5.381,0,0,4.525,0,0
2023,val,001j000000iwwsqaal,2023-dci-southern-mississippi,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.0666666666666667,0.19046855532701343,-8.508184878862581,0.00964724264705878,0.7943649756594203,-0.256,0.23333333333333334,0,0.2,0.25,0.308,0,1.6084999999999994,1.4215999999999998,0.18689999999999962,0,0,0,1.3615000000000013,1.107,0.2545000000000013,0,0,0,0,0,0,1.1989999999999998,0.8242000000000007,0.37479999999999913,0,0,0,0,0,0,-4.000000000000001,1.5998333333333328,-0.2853333333333328,2.9438100645980154,0,1,0,6.786999999999999,0,5.381,0,0,4.525000000000002,0,0,-0.063,0,0.209,0,0,0.645,0,0
2023,val,001j000000iwwsqaal,2023-the-masters-of-the-summer-music-games,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.1333333333333333,0.1813279887289094,-8.738566915203807,0.00007414215686277027,0.7099213067965745,-0.21600000000000003,0.25,0,0.28,0.4166666666666667,0.32774603174603173,0,-0.40399999999999636,0.20170000000000102,-0.6056999999999974,0,0,0,-0.2140000000000004,0.23110000000000042,-0.44510000000000083,0,0,0,0,0,0,0.28350000000000186,0.3464000000000007,-0.06289999999999885,0,0,0,0,0,0,-3.000000000000001,-0.10116666666666418,0.1453333333333345,0.23466233339478657,0,0,1,-0.06299999999999528,0,0.20899999999999963,0,0,0.6450000000000031,0,0,1.316,0,1.256,0,0,1.024,0,0
2023,val,001j000000iwwsqaal,2023-nightbeat,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.2,0.19892959211023659,-8.794646840642663,-0.0004938080495358807,0.680784387035406,-0.136,0.26666666666666666,0,0.48,0.3333333333333333,0.4948148148148149,0,-2.735500000000002,-0.5316000000000003,-2.2039000000000017,0,0,0,-2.0625,-0.32319999999999965,-1.7393000000000003,0,0,0,0,0,0,-1.7505000000000006,-0.16389999999999985,-1.5866000000000007,0,0,0,0,0,0,-1.0000000000000009,0.23933333333333096,-0.07733333333333309,0.6258212889589845,0,1,0,1.3159999999999954,0,1.2560000000000002,0,0,1.024000000000001,0,0,0.772,0,0.925,0,0,0.796,0,0
2023,val,001j000000iwwsqaal,2023-summer-music-games-of-southwest-virginia,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.2666666666666666,0.21125071447716556,-8.875265288449864,-0.0030695175438596413,0.6570236879663784,-0.136,0.2833333333333333,0,0.2,0.08333333333333333,0.5143111111111112,0,0.4174999999999969,-0.5417000000000002,0.959199999999997,0,0,0,0.35800000000000054,-0.3549000000000001,0.7129000000000006,0,0,0,0,0,0,0.0754999999999999,-0.2064999999999995,0.28199999999999936,0,0,0,0,0,0,-1.0000000000000009,0.07766666666666566,-0.04299999999999926,0.4323265754694513,1,0,1,0.7719999999999985,0,0.9250000000000007,0,0,0.7960000000000029,0,0,4.956,0,3.45,0,0,2.791,0,0
2023,val,001j000000iwwsqaal,2023-dci-glassboro,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.3333333333333333,0.17187550013401587,-8.605298201914904,0.010640601503760252,0.7170164638752585,-0.29600000000000004,0.2916666666666667,0,0.28,0.16666666666666666,0.5298412698412699,0,1.8200000000000038,-0.28269999999999984,2.1027000000000036,0,0,0,1.0969999999999995,-0.3146000000000004,1.4116,0,0,0,0,0,0,0.8834999999999997,-0.33170000000000016,1.2151999999999998,0,0,0,0,0,0,-5.000000000000001,1.3280000000000018,-0.21966666666666623,2.0206970464598175,1,1,0,4.956000000000003,0,3.4499999999999993,0,0,2.7910000000000004,0,0,-1.756,0,-1.085,0,0,-0.49,0,0
2023,val,001j000000iwwsqaal,2023-dci-eastern-classic,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.4,0.1563128500938111,-8.961121241340432,-0.0029329545454545958,0.6868831911486468,-0.256,0.30833333333333335,0,0.4,0.25,0.49635555555555555,0,-1.2639999999999993,0.025399999999999777,-1.2893999999999992,0,0,0,-1.0050000000000008,-0.03940000000000012,-0.9656000000000007,0,0,0,0,0,0,-0.6430000000000007,-0.050300000000000435,-0.5927000000000002,0,0,0,0,0,0,-4.000000000000001,-0.5163333333333331,0.19833333333333417,0.6669671093839638,1,0,1,-1.7560000000000002,0,-1.0850000000000009,0,0,-0.48999999999999844,0,0,-0.327,0,0.207,0,0,-0.016,0,0
2023,val,001j000000iwwsqaal,2023-dci-world-championship-prelims,0.28,0.5,0.376,0.1776388345929897,0.28,0.1,1,0,1.4666666666666666,0.16941899506566777,-9.090384868938303,-0.00835608413325792,0.6963774553907545,-0.17600000000000002,0.35833333333333334,0,1.28,0.5833333333333334,0.7247430555555554,0,-2.6415000000000006,-0.5813999999999986,-2.060100000000002,0,0,0,-1.621500000000001,-0.4108000000000008,-1.2107000000000003,0,0,0,0,0,0,-1.403500000000001,-0.3366000000000007,-1.0669000000000004,0,0,0,0,0,0,-2.000000000000001,-0.23249999999999815,-0.07433333333333299,0.1452692082209527,1,1,0,-0.3269999999999982,0,0.2069999999999972,0,0,-0.01600000000000179,0,0,-2.054,0,-1.261,0,0,-1.363,0,0
